row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
5058,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5059,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
5061,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
5062,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5063,edible,poisonous,edible,edible,0.5566666666666666,poisonous,0.0
5064,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
5065,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5066,edible,edible,edible,edible,0.61,poisonous,0.0
5067,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5068,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5069,poisonous,poisonous,poisonous,poisonous,0.79,poisonous,0.0
5070,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5071,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5072,poisonous,edible,edible,edible,0.72,poisonous,0.0
5073,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5074,poisonous,edible,edible,edible,0.73,poisonous,0.0
5075,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
5076,poisonous,edible,edible,edible,0.72,poisonous,0.0
5077,poisonous,poisonous,poisonous,poisonous,0.6966666666666667,poisonous,0.0
5078,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5079,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
5080,poisonous,edible,edible,edible,0.72,poisonous,0.0
5081,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5082,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
5083,poisonous,poisonous,poisonous,poisonous,0.6933333333333334,poisonous,0.0
5084,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5085,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
5086,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
5087,poisonous,edible,edible,edible,0.72,poisonous,0.0
5088,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5089,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5090,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5091,edible,edible,poisonous,edible,0.61,poisonous,0.0
5092,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5093,edible,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5094,edible,edible,edible,edible,0.61,poisonous,0.0
5095,poisonous,edible,edible,edible,0.72,poisonous,0.0
5096,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5097,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5098,poisonous,edible,edible,edible,0.72,poisonous,0.0
5099,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5100,edible,poisonous,poisonous,poisonous,0.55,poisonous,0.0
5101,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5102,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
5103,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5104,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5105,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5106,poisonous,edible,edible,edible,0.72,poisonous,0.0
5107,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
5108,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5110,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
5111,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
5112,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5113,poisonous,poisonous,poisonous,poisonous,0.5433333333333333,poisonous,0.0
5114,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
5115,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
5116,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5117,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
5118,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5119,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
5120,poisonous,poisonous,poisonous,poisonous,0.6966666666666667,poisonous,0.0
5121,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5122,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5123,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
5124,poisonous,edible,edible,edible,0.6733333333333333,poisonous,0.0
5125,edible,edible,poisonous,edible,0.61,poisonous,0.0
5126,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
5127,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
5128,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5129,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5130,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5131,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5132,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5133,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
5134,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
5135,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5136,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5137,poisonous,edible,edible,edible,0.67,poisonous,0.0
5138,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5139,poisonous,poisonous,poisonous,poisonous,0.7933333333333333,poisonous,0.0
5140,poisonous,edible,edible,edible,0.6633333333333333,poisonous,0.0
5141,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
5143,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5144,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
5145,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5146,edible,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
5147,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
5148,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5149,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
5150,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
5151,poisonous,edible,edible,edible,0.73,poisonous,0.0
5152,edible,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
5153,poisonous,poisonous,poisonous,poisonous,0.7066666666666667,poisonous,0.0
5154,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
5155,poisonous,poisonous,poisonous,poisonous,0.7933333333333333,poisonous,0.0
5156,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5157,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5158,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5159,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
5160,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5161,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5162,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5163,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5164,poisonous,edible,edible,edible,0.73,poisonous,0.0
5165,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5166,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5167,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5168,poisonous,edible,edible,edible,0.67,poisonous,0.0
5169,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5170,poisonous,edible,edible,edible,0.73,poisonous,0.0
5171,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
5172,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5173,poisonous,poisonous,poisonous,poisonous,0.6933333333333334,poisonous,0.0
5174,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5175,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5176,poisonous,poisonous,poisonous,poisonous,0.8033333333333333,poisonous,0.0
5177,poisonous,edible,edible,edible,0.73,poisonous,0.0
5178,edible,edible,edible,edible,0.61,poisonous,0.0
5179,poisonous,poisonous,poisonous,poisonous,0.74,poisonous,1.0
5180,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
5181,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
5182,poisonous,edible,edible,edible,0.72,poisonous,0.0
5183,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5184,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
5185,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5186,poisonous,edible,edible,edible,0.72,poisonous,0.0
5187,edible,poisonous,edible,edible,0.6,poisonous,0.0
5188,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5189,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
5190,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5191,poisonous,poisonous,poisonous,poisonous,0.8033333333333333,poisonous,0.0
5192,poisonous,edible,edible,edible,0.87,poisonous,0.0
5193,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
5194,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5195,poisonous,edible,edible,edible,0.73,poisonous,0.0
5196,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
5197,edible,edible,poisonous,poisonous,0.54,poisonous,0.0
5198,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5199,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5200,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5201,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
5202,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5203,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5204,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5205,edible,edible,poisonous,edible,0.61,poisonous,0.0
5206,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5207,poisonous,poisonous,edible,poisonous,0.5133333333333333,poisonous,0.0
5208,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5209,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5210,poisonous,edible,edible,edible,0.67,poisonous,0.0
5211,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
5212,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5213,edible,poisonous,edible,edible,0.61,poisonous,0.0
5214,poisonous,edible,edible,edible,0.72,poisonous,0.0
5215,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
5216,edible,poisonous,edible,poisonous,0.5366666666666666,poisonous,0.0
5217,poisonous,poisonous,poisonous,poisonous,0.5433333333333333,poisonous,0.0
5218,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
5219,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
5220,edible,edible,edible,edible,0.61,poisonous,0.0
5221,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5222,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
5223,edible,edible,poisonous,edible,0.61,poisonous,0.0
5224,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
5225,poisonous,poisonous,poisonous,poisonous,0.7933333333333333,poisonous,0.0
5226,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
5227,edible,edible,poisonous,edible,0.61,poisonous,0.0
5228,poisonous,edible,edible,edible,0.72,poisonous,0.0
5229,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5230,edible,edible,edible,edible,0.61,poisonous,0.0
5231,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5232,edible,poisonous,poisonous,poisonous,0.55,poisonous,0.0
5233,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5234,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5235,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
5236,poisonous,edible,edible,edible,0.79,poisonous,0.0
5237,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5238,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
5239,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5240,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5241,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
5242,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
5243,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5244,poisonous,poisonous,poisonous,poisonous,0.6266666666666667,poisonous,0.0
5245,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5246,poisonous,poisonous,poisonous,poisonous,0.8033333333333333,poisonous,0.0
5247,poisonous,edible,edible,edible,0.7266666666666667,poisonous,0.0
5248,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
5249,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5250,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5251,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5252,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5253,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5254,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5255,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5256,poisonous,poisonous,poisonous,poisonous,0.6933333333333334,poisonous,0.0
5257,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5258,edible,poisonous,edible,poisonous,0.5066666666666667,poisonous,0.0
5259,edible,poisonous,poisonous,edible,0.5466666666666666,poisonous,0.0
5260,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5261,poisonous,edible,edible,edible,0.72,poisonous,0.0
5262,poisonous,edible,edible,edible,0.67,poisonous,0.0
5263,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5264,poisonous,edible,edible,edible,0.67,poisonous,0.0
5265,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5266,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5267,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5268,poisonous,poisonous,poisonous,poisonous,0.7433333333333333,poisonous,1.0
5269,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5270,poisonous,edible,edible,edible,0.6633333333333333,poisonous,0.0
5271,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5272,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
5273,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5274,poisonous,poisonous,poisonous,poisonous,0.7433333333333333,poisonous,1.0
5275,poisonous,poisonous,poisonous,poisonous,0.79,poisonous,0.0
5276,edible,edible,poisonous,edible,0.61,poisonous,0.0
5277,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5278,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5279,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
5280,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5281,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5282,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5283,poisonous,edible,edible,edible,0.87,poisonous,0.0
5284,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5285,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5286,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5287,poisonous,edible,edible,edible,0.67,poisonous,0.0
5288,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
5289,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5290,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5291,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5292,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
5293,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5294,poisonous,edible,edible,edible,0.73,poisonous,0.0
5295,edible,edible,poisonous,edible,0.61,poisonous,0.0
5296,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
5297,edible,poisonous,poisonous,poisonous,0.5066666666666667,poisonous,0.0
5298,edible,edible,poisonous,edible,0.61,poisonous,0.0
5299,edible,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5300,edible,edible,edible,edible,0.61,poisonous,0.0
5301,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5302,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5303,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5304,poisonous,edible,edible,edible,0.7266666666666667,poisonous,0.0
5305,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5306,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
5307,poisonous,poisonous,poisonous,poisonous,0.7933333333333333,poisonous,0.0
5308,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5309,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
5310,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5311,poisonous,poisonous,poisonous,poisonous,0.6966666666666667,poisonous,0.0
5312,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5313,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5314,edible,poisonous,poisonous,edible,0.5033333333333333,poisonous,0.0
5315,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5316,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5317,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5318,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5319,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5320,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5321,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5322,poisonous,edible,edible,edible,0.72,poisonous,0.0
5323,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5324,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5325,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5326,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5327,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
5328,edible,edible,poisonous,edible,0.61,poisonous,0.0
5329,edible,edible,edible,edible,0.61,poisonous,0.0
5330,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
5331,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
5332,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5333,edible,edible,poisonous,edible,0.61,poisonous,0.0
5334,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
5335,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5336,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5337,poisonous,edible,edible,edible,0.73,poisonous,0.0
5338,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
